image_path,label,class_name
C:\Users\25185\Desktop\X\train\img_024656.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020065.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007196.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022135.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001590.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014564.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021683.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017162.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022893.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000339.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013169.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013847.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006297.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008096.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008191.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018857.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021772.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001832.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011436.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024735.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011684.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007368.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010089.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002461.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011059.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008122.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003480.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008474.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011535.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023009.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011456.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013917.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010580.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019097.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015256.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013296.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022936.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002471.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005165.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008083.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014416.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020128.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005710.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009712.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004104.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012136.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014132.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021359.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022091.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005583.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021348.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007107.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012101.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021848.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007051.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012696.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005364.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008411.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017897.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000720.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006849.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010121.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023020.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008882.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010045.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007895.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008405.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003133.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009465.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005060.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019168.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007371.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013823.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022248.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003590.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005694.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016534.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002327.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014930.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013588.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008134.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012295.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002434.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024365.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009897.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001322.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014856.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011917.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016033.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011184.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015531.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005141.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015826.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019551.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023916.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020413.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019253.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021320.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013378.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015439.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022838.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022076.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004487.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019771.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023904.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014788.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021907.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000981.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016692.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006092.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022826.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001930.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018036.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013421.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010704.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000677.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021850.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015443.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024540.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008692.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015293.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023290.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024308.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023559.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007442.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021344.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020080.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012951.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018263.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014512.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008550.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012290.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008315.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024358.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020191.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024003.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018024.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001651.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016388.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003578.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007084.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001918.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009356.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017261.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006207.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005479.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022375.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023588.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004315.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016297.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016288.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005534.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005680.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017432.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023787.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013205.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005977.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008215.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008624.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016929.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016421.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006184.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022766.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010280.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019902.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002102.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011402.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004968.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018366.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008858.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024082.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007932.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024887.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009661.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019922.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018192.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020536.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013430.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013124.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021526.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009847.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017516.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023289.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008286.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017793.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003380.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020674.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018839.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007834.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010387.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010044.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003603.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016873.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011847.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012945.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016273.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018268.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007447.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007379.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023340.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003626.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017420.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010211.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003202.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013108.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009806.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023822.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023650.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001073.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006636.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004715.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020840.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001556.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001478.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011432.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018610.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010412.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011574.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017049.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013449.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022564.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015562.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006385.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006218.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018075.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017909.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022380.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000111.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017763.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002136.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022581.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005481.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010075.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007667.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014273.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002859.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014546.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024815.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024067.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017063.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005540.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011557.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007192.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017056.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003968.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001689.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020258.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016946.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005934.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003369.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012778.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004162.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007898.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023680.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008812.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006143.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009191.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005459.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006376.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000680.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009125.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015379.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008116.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013526.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007914.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003853.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007719.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018675.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021420.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017593.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014153.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022632.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017379.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013672.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005076.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007723.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024908.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022765.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007711.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014378.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009570.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004833.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021857.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010867.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010680.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024013.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012868.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022084.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023328.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016922.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002175.jpg,0,default_class
